0c1xAXVZZJI 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0c4EdVYMg1U 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 2.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0
0c6J600vLVc 0.0 11.0 21.0 32.0 42.0 53.0 53.0 64.0 53.0 64.0 85.0 85.0 127.0 117.0 85.0 106.0 74.0 85.0 127.0 159.0 117.0 138.0 74.0 95.0 85.0 85.0 74.0 64.0 64.0 85.0 64.0 74.0 95.0 117.0 85.0 85.0 74.0 85.0 95.0 127.0 148.0 117.0 106.0 85.0 95.0 117.0 127.0 117.0 95.0 95.0 95.0 85.0 127.0 117.0 127.0 117.0 106.0 95.0 106.0 74.0 117.0 138.0 85.0 95.0 74.0 106.0 95.0 95.0 106.0 117.0 106.0 74.0 85.0 64.0 148.0 106.0 117.0 85.0 85.0 85.0 85.0 85.0 117.0 74.0 64.0 74.0 74.0 64.0 74.0 95.0 74.0 74.0 64.0 64.0 64.0 64.0 74.0 53.0 64.0 74.0
0cJjlRb1Q38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0cNIaazXg_0 0.0 8.0 6.0 6.0 2.0 5.0 0.0 0.0 3.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 6.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0d-mMzaINTw 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0dJq5QowD-0 0.0 7.0 9.0 0.0 0.0 3.0 2.0 1.0 3.0 2.0 0.0 2.0 0.0 2.0 2.0 0.0 0.0 1.0 1.0 5.0 0.0 0.0 5.0 2.0 3.0 2.0 3.0 1.0 1.0 1.0 0.0 1.0 1.0 4.0 2.0 2.0 1.0 0.0 1.0 0.0 2.0 0.0 3.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 3.0 0.0 3.0 1.0 1.0 2.0 1.0 1.0 2.0 0.0 1.0 1.0 2.0 0.0 2.0 0.0 0.0 3.0 2.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0 0.0 0.0 1.0 4.0 2.0 1.0 1.0 1.0 2.0 1.0 0.0 1.0 1.0 1.0
0dLrmJDcmFw 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0dSaWyNpScs 0.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0dcWW0_OGcw 0.0 96.0 46.0 10.0 25.0 25.0 15.0 23.0 12.0 20.0 18.0 12.0 5.0 17.0 15.0 30.0 20.0 12.0 18.0 20.0 13.0 20.0 12.0 7.0 12.0 5.0 13.0 3.0 10.0 7.0 8.0 8.0 33.0 35.0 30.0 20.0 22.0 35.0 51.0 48.0 53.0 45.0 48.0 60.0 56.0 46.0 37.0 12.0 3.0 7.0 10.0 7.0 3.0 5.0 3.0 7.0 5.0 8.0 7.0 7.0 7.0 5.0 8.0 2.0 0.0 5.0 5.0 3.0 3.0 2.0 5.0 2.0 3.0 5.0 10.0 7.0 5.0 5.0 2.0 7.0 3.0 2.0 0.0 2.0 2.0 2.0 0.0 0.0 2.0 5.0 2.0 3.0 2.0 0.0 0.0 5.0 2.0 0.0 5.0 0.0
0dd4VRj0Kjk 0.0 12.0 4.0 3.0 1.0 1.0 1.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0deo96uGc6E 0.0 6.0 5.0 11.0 16.0 3.0 3.0 1.0 2.0 3.0 1.0 3.0 1.0 0.0 1.0 0.0 2.0 2.0 4.0 2.0 10.0 1.0 4.0 2.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 2.0 2.0 0.0 3.0 4.0 2.0 4.0 5.0 3.0 1.0 2.0 0.0 0.0 3.0 2.0 0.0 1.0 0.0 2.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 2.0 3.0 4.0 2.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 3.0 0.0 0.0 0.0 6.0 1.0 0.0 2.0 0.0 2.0 1.0 0.0 1.0 4.0 1.0 4.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0
0djmpQLWkNA 0.0 171.0 243.0 57.0 29.0 14.0 17.0 10.0 15.0 6.0 6.0 3.0 4.0 2.0 8.0 4.0 4.0 4.0 1.0 10.0 6.0 3.0 2.0 3.0 1.0 3.0 3.0 1.0 0.0 2.0 4.0 3.0 0.0 0.0 1.0 0.0 1.0 3.0 4.0 2.0 1.0 4.0 2.0 3.0 0.0 1.0 3.0 1.0 8.0 3.0 4.0 3.0 1.0 1.0 1.0 1.0 1.0 3.0 2.0 0.0 0.0 0.0 1.0 2.0 2.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 2.0 3.0 0.0 2.0 2.0 2.0 1.0 0.0 2.0 1.0 0.0 0.0 3.0 0.0 0.0 0.0 2.0 2.0 2.0 0.0 0.0 2.0 1.0 2.0 1.0 1.0
0dkWslHMDVc 0.0 56.0 15.0 11.0 5.0 1.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0dlpFxRPhts 0.0 11.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0dpRt_WWyQg 0.0 1.0 2.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0dqCDMIl6mY 0.0 45.0 13.0 17.0 8.0 16.0 7.0 8.0 12.0 3.0 8.0 6.0 24.0 8.0 3.0 5.0 7.0 5.0 4.0 5.0 4.0 11.0 5.0 3.0 9.0 4.0 3.0 2.0 8.0 3.0 1.0 2.0 2.0 1.0 0.0 3.0 5.0 2.0 4.0 0.0 5.0 2.0 5.0 2.0 1.0 3.0 1.0 4.0 2.0 1.0 0.0 1.0 3.0 2.0 0.0 0.0 0.0 2.0 0.0 6.0 1.0 3.0 4.0 1.0 0.0 2.0 6.0 13.0 9.0 2.0 9.0 1.0 2.0 5.0 4.0 5.0 5.0 2.0 1.0 4.0 1.0 1.0 0.0 2.0 3.0 9.0 2.0 4.0 4.0 1.0 2.0 0.0 2.0 3.0 1.0 1.0 0.0 2.0 2.0 0.0
0duOPd-L-1w 0.0 7.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0e7E8UkTy9Y 0.0 0.0 15.0 25.0 9.0 2.0 4.0 3.0 2.0 3.0 1.0 0.0 1.0 4.0 1.0 1.0 0.0 0.0 2.0 5.0 1.0 5.0 2.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 1.0 1.0 0.0 1.0 2.0 0.0 1.0 0.0 0.0 0.0 1.0 5.0 3.0 5.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0
0eKJG8qog8Y 0.0 1.0 2.0 0.0 2.0 2.0 1.0 3.0 0.0 4.0 4.0 2.0 2.0 0.0 0.0 0.0 0.0 1.0 3.0 1.0 1.0 1.0 2.0 0.0 1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 2.0 0.0 1.0 1.0 2.0 0.0 0.0 2.0 4.0 3.0 0.0 2.0 0.0 0.0 3.0 0.0 3.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 6.0 1.0 1.0 2.0 3.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 1.0 0.0 12.0 1.0 0.0 2.0 6.0 11.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0eSQU2C8Q5c 0.0 40.0 22.0 18.0 5.0 3.0 9.0 1.0 6.0 4.0 0.0 2.0 1.0 2.0 2.0 2.0 0.0 2.0 0.0 7.0 3.0 1.0 2.0 0.0 6.0 1.0 1.0 1.0 0.0 2.0 0.0 1.0 2.0 0.0 4.0 2.0 0.0 1.0 0.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 1.0 0.0 3.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 1.0
0eU6Tl2d5Cs 0.0 8.0 17.0 6.0 5.0 5.0 9.0 5.0 4.0 4.0 2.0 2.0 4.0 2.0 7.0 1.0 1.0 6.0 0.0 1.0 3.0 7.0 3.0 6.0 3.0 8.0 2.0 3.0 4.0 4.0 3.0 3.0 1.0 6.0 1.0 4.0 3.0 2.0 1.0 1.0 1.0 8.0 4.0 2.0 4.0 1.0 6.0 2.0 5.0 3.0 7.0 0.0 3.0 2.0 5.0 5.0 2.0 3.0 3.0 1.0 4.0 1.0 2.0 4.0 1.0 2.0 0.0 0.0 1.0 5.0 1.0 2.0 2.0 1.0 1.0 7.0 2.0 1.0 0.0 1.0 3.0 1.0 5.0 4.0 6.0 0.0 3.0 2.0 6.0 5.0 7.0 1.0 3.0 4.0 5.0 1.0 5.0 2.0 3.0 2.0
0eaImbxWAng 0.0 7.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0egtSEwUhT0 0.0 3.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0ewrSGmMNaE 0.0 2.0 8.0 8.0 22.0 18.0 6.0 8.0 12.0 8.0 14.0 18.0 18.0 23.0 25.0 43.0 47.0 14.0 16.0 25.0 23.0 6.0 18.0 14.0 22.0 20.0 10.0 23.0 20.0 25.0 23.0 33.0 22.0 33.0 20.0 20.0 18.0 33.0 8.0 31.0 29.0 22.0 8.0 12.0 22.0 12.0 10.0 16.0 22.0 23.0 6.0 16.0 20.0 18.0 16.0 22.0 20.0 37.0 14.0 33.0 22.0 8.0 14.0 10.0 14.0 18.0 33.0 6.0 16.0 8.0 20.0 25.0 12.0 6.0 10.0 18.0 8.0 6.0 12.0 4.0 8.0 8.0 14.0 8.0 20.0 16.0 14.0 12.0 6.0 8.0 12.0 6.0 22.0 8.0 22.0 16.0 4.0 16.0 16.0 6.0
0eyJejfadgA 0.0 8.0 2.0 1.0 2.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 1.0 3.0 0.0 2.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 3.0 1.0 0.0 0.0 1.0
0fCgKD_mNpA 0.0 0.0 2.0 0.0 0.0 0.0 0.0 3.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0
0fVuvjmn5Ig 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 2.0 2.0 0.0 1.0 0.0 4.0 23.0 3.0 3.0 1.0 2.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0fddoLJ_sYo 0.0 0.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0ftVZHHMsXw 0.0 2.0 2.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0fzLJyLZRE0 0.0 7.0 2.0 0.0 1.0 0.0 2.0 3.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0geHimXRQlY 0.0 10.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0gicX1ZVtc8 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0glvKpjqKTA 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
